Ratings Data File                            ,"Criterion,Rating Scaler      ,Verbose,Lower,Upper,Threshold",Criterion,Verbose,Impute Zero,Ids       ,User Column,Item Column,Rating Column,"     LHS Id,      RHS Id,   Expected"
dataset/r4tings/ratings.csv                  ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,true   ,true       ,          ,           ,           ,             ,"         u4,          u5,  0.25     "
dataset/r4tings/ratings.csv                  ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,true   ,true       ,          ,           ,           ,             ,"         i3,          i1,  0.6      "
dataset/r4tings/ratings.csv                  ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,true   ,false      ,          ,           ,           ,             ,"         u4,          u5,  0.5      "
dataset/r4tings/ratings.csv                  ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,true   ,false      ,          ,           ,           ,             ,"         i3,          i1,  1d       "

dataset/Book-Crossing/BX-Book-Ratings.parquet,"         ,BINARY_THRESHOLDING,       ,     ,     ,       5d",USER     ,       ,true       ,11676     ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391,  0.0697377"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"         ,BINARY_THRESHOLDING,       ,     ,     ,       5d",USER     ,       ,false      ,11676     ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391,  0.9343629"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"         ,BINARY_THRESHOLDING,       ,     ,     ,       5d",ITEM     ,       ,true       ,0316666343,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107,  0.2446892"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"         ,BINARY_THRESHOLDING,       ,     ,     ,       5d",ITEM     ,       ,false      ,0316666343,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107,  0.3529411"

dataset/MovieLens/ml-latest-small/ratings.csv,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,true       ,414       ,userId     ,movieId    ,             ,"        414,         599,  0.4979156"
dataset/MovieLens/ml-latest-small/ratings.csv,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,false      ,414       ,userId     ,movieId    ,             ,"        414,         599,  0.6285500"
dataset/MovieLens/ml-latest-small/ratings.csv,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,true       ,356       ,userId     ,movieId    ,             ,"        356,         318,  0.5518072"
dataset/MovieLens/ml-latest-small/ratings.csv,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,false      ,356       ,userId     ,movieId    ,             ,"        356,         318,  0.9610389"

dataset/MovieLens/ml-latest/ratings.csv      ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,true       ,123100    ,userId     ,movieId    ,             ,"     123100,      117490,  0.1189189"
dataset/MovieLens/ml-latest/ratings.csv      ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,false      ,123100    ,userId     ,movieId    ,             ,"     123100,      117490,  0.6666666"
dataset/MovieLens/ml-latest/ratings.csv      ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,true       ,318       ,userId     ,movieId    ,             ,"        318,         356,  0.4508420"
dataset/MovieLens/ml-latest/ratings.csv      ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,false      ,318       ,userId     ,movieId    ,             ,"        318,         356,  0.9292947"

dataset/MovieLens/ml-coursera/ratings.csv    ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,true       ,76630     ,userId     ,movieId    ,             ,"      76630,      133811,  0.5206688"
dataset/MovieLens/ml-coursera/ratings.csv    ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",USER     ,       ,false      ,76630     ,userId     ,movieId    ,             ,"      76630,      133811,  0.6628264"
dataset/MovieLens/ml-coursera/ratings.csv    ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,true       ,2571      ,userId     ,movieId    ,             ,"       2571,        4993,  0.7201646"
dataset/MovieLens/ml-coursera/ratings.csv    ,"         ,BINARY_THRESHOLDING,       ,     ,     ,       3d",ITEM     ,       ,false      ,2571      ,userId     ,movieId    ,             ,"       2571,        4993,  0.9047619"
