Ratings Data File                            ,"Criterion,  Rating Scaler, Verbose, Lower, Upper, Threshold",Criterion,Verbose,Impute Zero,Ids                     ,User Column,Item Column,Rating Column,"     LHS Id,      RHS Id,   Expected"
dataset/r4tings/ratings.csv                  ,                                                             ,USER     ,true   ,           ,                        ,           ,           ,             ,"         u4,          u5,  0.996473 "
dataset/r4tings/ratings.csv                  ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,true   ,           ,                        ,           ,           ,             ,"         u4,          u5, -0.4834227"
dataset/r4tings/ratings.csv                  ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,true   ,true       ,                        ,           ,           ,             ,"         u4,          u5, -0.1689656"
dataset/r4tings/ratings.csv                  ,"     USER,        Z_SCORE,        ,      ,      ,          ",USER     ,true   ,           ,                        ,           ,           ,             ,"         u4,          u5, -0.4834227"
dataset/r4tings/ratings.csv                  ,                                                             ,ITEM     ,true   ,           ,                        ,           ,           ,             ,"         i3,          i1,  0.9936053"
dataset/r4tings/ratings.csv                  ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,true   ,           ,                        ,           ,           ,             ,"         i3,          i1,  0.975441 "
dataset/r4tings/ratings.csv                  ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,true   ,true       ,                        ,           ,           ,             ,"         i3,          i1,  0.5705628"
dataset/r4tings/ratings.csv                  ,"     ITEM,        Z_SCORE,        ,      ,      ,          ",ITEM     ,true   ,           ,                        ,           ,           ,             ,"         i3,          i1,  0.975441 "
dataset/r4tings/ratings.csv                  ,                                                             ,USER     ,true   ,           ,u4                      ,           ,           ,             ,"         u4,          u5,  0.9964730"
dataset/r4tings/ratings.csv                  ,                                                             ,ITEM     ,true   ,           ,"i1, i2, i4, i6, i8, i9",           ,           ,             ,"         i3,          i1,  0.9936053"
dataset/r4tings/ratings.csv                  ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,true   ,           ,"i1, i2, i4, i6, i8, i9",           ,           ,             ,"         i3,          i1,  0.975441 "
dataset/r4tings/ratings.csv                  ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,true   ,true       ,"i1, i2, i4, i6, i8, i9",           ,           ,             ,"         i3,          i1,  0.5705628"
dataset/r4tings/ratings.csv                  ,"     ITEM,        Z_SCORE,        ,      ,      ,          ",ITEM     ,true   ,           ,"i1, i2, i4, i6, i8, i9",           ,           ,             ,"         i3,          i1,  0.975441 "

dataset/Book-Crossing/BX-Book-Ratings.parquet,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,true       ,11676                   ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391,  0.0006353"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,           ,11676                   ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391,  0.0179486"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,true       ,0316666343              ,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107, -0.0055753"
dataset/Book-Crossing/BX-Book-Ratings.parquet,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,           ,0316666343              ,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107, -0.2982548"

dataset/MovieLens/ml-latest-small/ratings.csv,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,true       ,414                     ,userId     ,movieId    ,             ,"        414,         599,  0.2760734"
dataset/MovieLens/ml-latest-small/ratings.csv,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,           ,414                     ,userId     ,movieId    ,             ,"        414,         599,  0.5256615"
dataset/MovieLens/ml-latest-small/ratings.csv,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,true       ,356                     ,userId     ,movieId    ,             ,"        356,         318,  0.1921034"
dataset/MovieLens/ml-latest-small/ratings.csv,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,           ,356                     ,userId     ,movieId    ,             ,"        356,         318,  0.2997689"

dataset/MovieLens/ml-latest/ratings.csv      ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,true       ,123100                  ,userId     ,movieId    ,             ,"     123100,      117490,  0.0415705"
dataset/MovieLens/ml-latest/ratings.csv      ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,           ,123100                  ,userId     ,movieId    ,             ,"     123100,      117490,  0.6139589"
dataset/MovieLens/ml-latest/ratings.csv      ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,true       ,318                     ,userId     ,movieId    ,             ,"        318,         356,  0.2139690"
dataset/MovieLens/ml-latest/ratings.csv      ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,           ,318                     ,userId     ,movieId    ,             ,"        318,         356,  0.3720662"

dataset/MovieLens/ml-coursera/ratings.csv    ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,true       ,76630                   ,userId     ,movieId    ,             ,"      76630,      133811,  0.1462959"
dataset/MovieLens/ml-coursera/ratings.csv    ,"     USER, MEAN_CENTERING,        ,      ,      ,          ",USER     ,       ,           ,76630                   ,userId     ,movieId    ,             ,"      76630,      133811,  0.1945946"
dataset/MovieLens/ml-coursera/ratings.csv    ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,true       ,2571                    ,userId     ,movieId    ,             ,"       2571,        4993,  0.2554107"
dataset/MovieLens/ml-coursera/ratings.csv    ,"     ITEM, MEAN_CENTERING,        ,      ,      ,          ",ITEM     ,       ,           ,2571                    ,userId     ,movieId    ,             ,"       2571,        4993,  0.3036506"
