Ratings Data File                            ,Criterion,Verbose,Impute Zero,Ids                     ,User Column,Item Column,Rating Column,"     LHS Id,      RHS Id,  Expected"
dataset/r4tings/ratings.csv                  ,USER     ,true   ,           ,                        ,           ,           ,             ,"         u4,          u5, 0.309017 "
dataset/r4tings/ratings.csv                  ,ITEM     ,true   ,           ,                        ,           ,           ,             ,"         i3,          i1, 0.5857864"
dataset/r4tings/ratings.csv                  ,USER     ,true   ,true       ,                        ,           ,           ,             ,"         u4,          u5, 0.1012749"
dataset/r4tings/ratings.csv                  ,USER     ,true   ,           ,u4                      ,           ,           ,             ,"         u4,          u5, 0.309017 "
dataset/r4tings/ratings.csv                  ,ITEM     ,true   ,true       ,                        ,           ,           ,             ,"         i3,          i1, 0.1626594"
dataset/r4tings/ratings.csv                  ,ITEM     ,true   ,           ,"i1, i2, i4, i6, i8, i9",           ,           ,             ,"         i3,          i1, 0.5857864"

dataset/Book-Crossing/BX-Book-Ratings.parquet,USER     ,       ,true       ,11676                   ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391, 0.0010453"
dataset/Book-Crossing/BX-Book-Ratings.parquet,USER     ,       ,           ,11676                   ,User-ID    ,ISBN       ,Book-Rating  ,"      11676,       98391, 0.0253019"
dataset/Book-Crossing/BX-Book-Ratings.parquet,ITEM     ,       ,true       ,0316666343              ,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107, 0.0039851"
dataset/Book-Crossing/BX-Book-Ratings.parquet,ITEM     ,       ,           ,0316666343              ,User-ID    ,ISBN       ,Book-Rating  ," 0316666343,  0971880107, 0.0445945"

dataset/MovieLens/ml-latest-small/ratings.csv,USER     ,true   ,true       ,414                     ,userId     ,movieId    ,             ,"        414,         599, 0.0063150"
dataset/MovieLens/ml-latest-small/ratings.csv,USER     ,true   ,           ,414                     ,userId     ,movieId    ,             ,"        414,         599, 0.0232639"
dataset/MovieLens/ml-latest-small/ratings.csv,ITEM     ,true   ,true       ,356                     ,userId     ,movieId    ,             ,"        356,         318, 0.0165318"
dataset/MovieLens/ml-latest-small/ratings.csv,ITEM     ,true   ,           ,356                     ,userId     ,movieId    ,             ,"        356,         318, 0.0678489"

dataset/MovieLens/ml-latest/ratings.csv      ,USER     ,       ,true       ,123100                  ,userId     ,movieId    ,             ,"     123100,      117490, 0.0184702"
dataset/MovieLens/ml-latest/ratings.csv      ,USER     ,       ,           ,123100                  ,userId     ,movieId    ,             ,"     123100,      117490, 0.2240092"
dataset/MovieLens/ml-latest/ratings.csv      ,ITEM     ,       ,true       ,318                     ,userId     ,movieId    ,             ,"        318,         356, 0.0007585"
dataset/MovieLens/ml-latest/ratings.csv      ,ITEM     ,       ,           ,318                     ,userId     ,movieId    ,             ,"        318,         356, 0.0037084"

dataset/MovieLens/ml-coursera/ratings.csv    ,USER     ,       ,true       ,76630                   ,userId     ,movieId    ,             ,"      76630,      133811, 0.0085592"
dataset/MovieLens/ml-coursera/ratings.csv    ,USER     ,       ,           ,76630                   ,userId     ,movieId    ,             ,"      76630,      133811, 0.0172466"
dataset/MovieLens/ml-coursera/ratings.csv    ,ITEM     ,       ,true       ,2571                    ,userId     ,movieId    ,             ,"       2571,        4993, 0.0165895"
dataset/MovieLens/ml-coursera/ratings.csv    ,ITEM     ,       ,           ,2571                    ,userId     ,movieId    ,             ,"       2571,        4993, 0.0386029"
